Drug name, Number of pills in pots
Irbesartan 150mg tablets (Mylan),0
Irbesartan 150mg tablets (Ranbaxy (UK) Ltd),0
Irbesartan 150mg tablets (Sandoz Ltd),0
Irbesartan 150mg tablets (Sovereign Medical Ltd),0
Irbesartan 150mg tablets (Teva UK Ltd),0
Irbesartan 150mg tablets (Torrent Pharma (UK) Ltd),0
Irbesartan 300mg / Hydrochlorothiazide 12.5mg tablets (Actavis UK Ltd),0
Irbesartan 300mg / Hydrochlorothiazide 12.5mg tablets (Lupin Healthcare (UK) Ltd),0
Irbesartan 300mg / Hydrochlorothiazide 12.5mg tablets (Macleods Pharma UK Ltd),0
Irbesartan 300mg / Hydrochlorothiazide 12.5mg tablets (Milpharm Ltd),0
Irbesartan 300mg / Hydrochlorothiazide 12.5mg tablets (Mylan),0
Irbesartan 300mg / Hydrochlorothiazide 25mg tablets (Macleods Pharma UK Ltd),0
Irbesartan 300mg / Hydrochlorothiazide 25mg tablets (Milpharm Ltd),0
Irbesartan 300mg / Hydrochlorothiazide 25mg tablets (Mylan),0
Irbesartan 300mg / Hydrochlorothiazide 25mg tablets (Teva UK Ltd),0
Irbesartan 300mg tablets (Accord Healthcare Ltd),0
Irbesartan 300mg tablets (Dexcel-Pharma Ltd),0
Irbesartan 300mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Irbesartan 300mg tablets (Lupin Healthcare (UK) Ltd),0
Irbesartan 300mg tablets (Macleods Pharma UK Ltd),0
Irbesartan 300mg tablets (Milpharm Ltd),0
Irbesartan 300mg tablets (Mylan),0
Irbesartan 300mg tablets (Ranbaxy (UK) Ltd),0
Irbesartan 300mg tablets (Sandoz Ltd),0
Irbesartan 300mg tablets (Sovereign Medical Ltd),0
Irbesartan 300mg tablets (Teva UK Ltd),0
Irbesartan 300mg tablets (Torrent Pharma (UK) Ltd),0
Irbesartan 75mg tablets (Actavis UK Ltd),0
Irbesartan 75mg tablets (Arrow Generics Ltd),0
Irbesartan 75mg tablets (Bristol Laboratories Ltd),0
Irbesartan 75mg tablets (Dexcel-Pharma Ltd),0
Irbesartan 75mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Irbesartan 75mg tablets (Lupin Healthcare (UK) Ltd),0
Irbesartan 75mg tablets (Macleods Pharma UK Ltd),0
Irbesartan 75mg tablets (Milpharm Ltd),0
Irbesartan 75mg tablets (Mylan),0
Irbesartan 75mg tablets (Ranbaxy (UK) Ltd),0
Irbesartan 75mg tablets (Sandoz Ltd),0
Irbesartan 75mg tablets (Sovereign Medical Ltd),0
Irbesartan 75mg tablets (Teva UK Ltd),0
Irbesartan 75mg tablets (Torrent Pharma (UK) Ltd),0
Iressa 250mg tablets (AstraZeneca UK Ltd),0
Isentress 400mg tablets (Merck Sharp & Dohme Ltd),0
Isentress 600mg tablets (Merck Sharp & Dohme Ltd),0
Ismo 40 tablets (Roche Products Ltd),0
Isocarboxazid 10mg tablets (Ennogen Healthcare Ltd),0
Isodur 25XL capsules (Galen Ltd),0
Isodur 50XL capsules (Galen Ltd),0
Isoket Retard 20 tablets (Aspire Pharma Ltd),0
Isoket Retard 40 tablets (Aspire Pharma Ltd),0
Isomide CR 250mg capsules (Tillomed Laboratories Ltd),0
Isoniazid 100mg tablets (Morningside Healthcare Ltd),0
Isoniazid 100mg tablets (RPH Pharmaceuticals AB),0
Isoniazid 50mg tablets (RPH Pharmaceuticals AB),0
Isordil 10mg tablets (Shire Pharmaceuticals Ltd),0
Isordil 30mg tablets (Shire Pharmaceuticals Ltd),0
Isordil 5mg tablets (Shire Pharmaceuticals Ltd),0
Isordil Tembids 40mg modified-release capsules (Shire Pharmaceuticals Ltd),0
Isosorbide dinitrate 10mg tablets (Accord Healthcare Ltd),0
Isosorbide dinitrate 10mg tablets (Essential Generics Ltd),0
Isosorbide dinitrate 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Isosorbide dinitrate 20mg modified-release tablets (Ennogen Healthcare Ltd),0
Isosorbide dinitrate 20mg modified-release tablets (Niche Pharma Ltd),0
Isosorbide dinitrate 20mg tablets (Actavis UK Ltd),0
Isosorbide dinitrate 20mg tablets (Essential Generics Ltd),0
Isosorbide dinitrate 20mg tablets (Phoenix Healthcare Distribution Ltd),0
Isosorbide dinitrate 40mg modified-release tablets (Ennogen Healthcare Ltd),0
Isosorbide dinitrate 40mg modified-release tablets (Niche Pharma Ltd),0
Isosorbide mononitrate 10mg tablets (Actavis UK Ltd),0
Isosorbide mononitrate 10mg tablets (Almus Pharmaceuticals Ltd),0
Isosorbide mononitrate 10mg tablets (Arrow Generics Ltd),0
Isosorbide mononitrate 10mg tablets (Dexcel-Pharma Ltd),0
Isosorbide mononitrate 10mg tablets (Flamingo Pharma (UK) Ltd),0
Isosorbide mononitrate 10mg tablets (Mylan),0
Isosorbide mononitrate 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Isosorbide mononitrate 10mg tablets (Sandoz Ltd),0
Isosorbide mononitrate 20mg tablets (Accord Healthcare Ltd),0
Isosorbide mononitrate 20mg tablets (Actavis UK Ltd),0
Isosorbide mononitrate 20mg tablets (Almus Pharmaceuticals Ltd),0
Isosorbide mononitrate 20mg tablets (Arrow Generics Ltd),0
Isosorbide mononitrate 20mg tablets (Dexcel-Pharma Ltd),0
Isosorbide mononitrate 20mg tablets (Flamingo Pharma (UK) Ltd),0
Isosorbide mononitrate 20mg tablets (Medreich Plc),0
Isosorbide mononitrate 20mg tablets (Milpharm Ltd),0
Isosorbide mononitrate 20mg tablets (Mylan),0
Isosorbide mononitrate 20mg tablets (Phoenix Healthcare Distribution Ltd),0
Isosorbide mononitrate 20mg tablets (Sandoz Ltd),0
Isosorbide mononitrate 40mg modified-release capsules (Ennogen Healthcare Ltd),0
Isosorbide mononitrate 40mg modified-release tablets (Ennogen Healthcare Ltd),0
Isosorbide mononitrate 40mg modified-release tablets (Niche Pharma Ltd),0
Isosorbide mononitrate 40mg tablets (Accord Healthcare Ltd),0
Isosorbide mononitrate 40mg tablets (Actavis UK Ltd),0
Isosorbide mononitrate 40mg tablets (Almus Pharmaceuticals Ltd),0
Isosorbide mononitrate 40mg tablets (Arrow Generics Ltd),0
Isosorbide mononitrate 40mg tablets (Dexcel-Pharma Ltd),0
Isosorbide mononitrate 40mg tablets (Flamingo Pharma (UK) Ltd),0
Isosorbide mononitrate 40mg tablets (Medreich Plc),0
Isosorbide mononitrate 40mg tablets (Milpharm Ltd),0
Isosorbide mononitrate 40mg tablets (Mylan),0
Isosorbide mononitrate 40mg tablets (Phoenix Healthcare Distribution Ltd),0
Isosorbide mononitrate 40mg tablets (Sandoz Ltd),0
Isosorbide mononitrate 60mg modified-release tablets (Almus Pharmaceuticals Ltd),0
Isosorbide mononitrate 60mg modified-release tablets (Arrow Generics Ltd),0
Isotard 25XL tablets (Kyowa Kirin Ltd),0
Isotard 40XL tablets (Kyowa Kirin Ltd),0
Isotard 50XL tablets (Kyowa Kirin Ltd),0
Isotard 60XL tablets (Kyowa Kirin Ltd),0
Isotretinoin 10mg capsules (Ennogen Healthcare Ltd),0
Isotretinoin 10mg capsules (Mylan),0
Isotretinoin 20mg capsules (Ennogen Healthcare Ltd),0
Isotretinoin 20mg capsules (Mylan),0
Isotretinoin 20mg capsules (Phoenix Healthcare Distribution Ltd),0
Isotretinoin 20mg capsules (Sandoz Ltd),0
Isotretinoin 20mg tablets (Sandoz Ltd),0
Isotretinoin 40mg capsules (Mylan),0
Isotretinoin 5mg capsules (Ennogen Healthcare Ltd),0
Isotretinoin 5mg capsules (Mylan),0
Isotretinoin 5mg capsules (Niche Pharma Ltd),0
Isradipine 2.5mg tablets (Sandoz Ltd),0
Isteranda 1.5mg tablets (Sandoz Ltd),0
Istin 10mg tablets (Pfizer Ltd),0
Istin 5mg tablets (Pfizer Ltd),0
Itraconazole 100mg capsules (Accord Healthcare Ltd),0
Itraconazole 100mg capsules (Crescent Pharma Ltd),0
Itraconazole 100mg capsules (Genesis Pharmaceuticals Ltd),0
Itraconazole 100mg capsules (Mylan),0
Itraconazole 100mg capsules (Phoenix Healthcare Distribution Ltd),0
Itraconazole 100mg capsules (Sandoz Ltd),0
Itraconazole 100mg capsules (Teva UK Ltd),0
Ivabradine 2.5mg tablets (Aspire Pharma Ltd),0
Ivabradine 2.5mg tablets (Consilient Health Ltd),0
Ivabradine 5mg tablets (Actavis UK Ltd),0
Ivabradine 5mg tablets (Aspire Pharma Ltd),0
Ivabradine 5mg tablets (Mylan),0
Ivabradine 5mg tablets (Teva UK Ltd),0
Ivabradine 7.5mg tablets (Aspire Pharma Ltd),0
Ivabradine 7.5mg tablets (Mylan),0
Ivabradine 7.5mg tablets (Teva UK Ltd),0
Ixyldone 10mg modified-release tablets (Morningside Healthcare Ltd),0
Ixyldone 15mg modified-release tablets (Morningside Healthcare Ltd),0
Ixyldone 20mg modified-release tablets (Morningside Healthcare Ltd),0
Ixyldone 30mg modified-release tablets (Morningside Healthcare Ltd),0
Ixyldone 40mg modified-release tablets (Morningside Healthcare Ltd),0
Ixyldone 5mg modified-release tablets (Morningside Healthcare Ltd),0
Ixyldone 60mg modified-release tablets (Morningside Healthcare Ltd),0
Ixyldone 80mg modified-release tablets (Morningside Healthcare Ltd),0
J Collis Browne's tablets (Thornton & Ross Ltd),0
Jakavi 10mg tablets (Novartis Pharmaceuticals UK Ltd),0
Jakavi 15mg tablets (Novartis Pharmaceuticals UK Ltd),0
Jakavi 20mg tablets (Novartis Pharmaceuticals UK Ltd),0
Jakavi 5mg tablets (Novartis Pharmaceuticals UK Ltd),0
Januvia 25mg tablets (Merck Sharp & Dohme Ltd),0
Jentadueto 2.5mg/1000mg tablets (Boehringer Ingelheim Ltd),0
Jentadueto 2.5mg/850mg tablets (Boehringer Ingelheim Ltd),0
Jinarc 15mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Jinarc 30mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Jinarc 45mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Jinarc 60mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Jinarc 90mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Jomethid XL 200mg capsules (Actavis UK Ltd),0
Juliperla 75microgram/20microgram tablets (Actavis UK Ltd),0
Juluca 50mg/25mg tablets (ViiV Healthcare UK Ltd),0
Kalcipos-D 500mg/800unit tablets (Meda Pharmaceuticals Ltd),0
Kaletra 100mg/25mg tablets (AbbVie Ltd),0
Kaletra 133.3mg/33.3mg capsules (Abbott Laboratories Ltd),0
Kaletra 200mg/50mg tablets (AbbVie Ltd),0
Kalms Lavender One-A-Day 80mg capsules (G.R. Lane Health Products Ltd),0
Kalms Night 500mg tablets (G.R. Lane Health Products Ltd),0
Kalms Night 96mg tablets (G.R. Lane Health Products Ltd),0
Kalms Night One-A-Night 385mg tablets (G.R. Lane Health Products Ltd),0
Kalms Sleep tablets (G.R. Lane Health Products Ltd),0
Kalms tablets (G.R. Lane Health Products Ltd),0
Kalten capsules (M & A Pharmachem Ltd),0
Kapake 15mg/500mg tablets (Galen Ltd),0
Kapake 30mg/500mg capsules (Galen Ltd),0
Kapake 30mg/500mg tablets (Galen Ltd),0
Kaplon 12.5mg tablets (Teva UK Ltd),0
Kaplon 25mg tablets (Teva UK Ltd),0
Kaplon 50mg tablets (Teva UK Ltd),0
Karvol Decongestant capsules (Reckitt Benckiser Healthcare (UK) Ltd),0
Katya 30/75 tablets (Stragen UK Ltd),0
Keflex 250mg capsules (Flynn Pharma Ltd),0
Keflex 250mg tablets (Flynn Pharma Ltd),0
Keflex 500mg capsules (Flynn Pharma Ltd),0
Keflex 500mg tablets (Flynn Pharma Ltd),0
Keftid 250mg capsules (Strides Pharma UK Ltd),0
Keftid 500mg capsules (Strides Pharma UK Ltd),0
Kelanu XL 10mg tablets (Pfizer Ltd),0
Keloc SR 10mg tablets (Teva UK Ltd),0
Keloc SR 5mg tablets (Teva UK Ltd),0
Keppra 750mg tablets (UCB Pharma Ltd),0
Keral 25mg tablets (A. Menarini Farmaceutica Internazionale SRL),0
Kerstipon 1.5mg capsules (Aspire Pharma Ltd),0
Kerstipon 3mg capsules (Aspire Pharma Ltd),0
Kerstipon 4.5mg capsules (Aspire Pharma Ltd),0
Kerstipon 6mg capsules (Aspire Pharma Ltd),0
Ketek 400mg tablets (Sanofi),0
Ketocid 200 modified-release capsules (Chiesi Ltd),0
Ketoprofen 100mg capsules (Mylan),0
Ketoprofen 100mg capsules (Sandoz Ltd),0
Ketoprofen 200mg modified-release capsules (Ennogen Healthcare Ltd),0
Ketoprofen 50mg capsules (Mylan),0
Ketoprofen 50mg capsules (Sandoz Ltd),0
Ketotard XL 200mg capsules (Galen Ltd),0
Ketovail 100mg modified-release capsules (Teva UK Ltd),0
Ketovail 200mg modified-release capsules (Teva UK Ltd),0
Ketovite tablets (Essential Pharmaceuticals Ltd),0
Kisplyx 10mg capsules (Eisai Ltd),0
Kisplyx 4mg capsules (Eisai Ltd),0
Kisqali 200mg tablets (Novartis Pharmaceuticals UK Ltd),0
Kivexa 600mg/300mg tablets (ViiV Healthcare UK Ltd),0
Klaricid 250mg tablets (Abbott Laboratories Ltd),0
Klaricid 500 tablets (Abbott Laboratories Ltd),0
Klaricid XL 500mg tablets (Mylan),0
Kliofem tablets (Novo Nordisk Ltd),0
Kliovance tablets (Novo Nordisk Ltd),0
Komboglyze 2.5mg/1000mg tablets (AstraZeneca UK Ltd),0
Komboglyze 2.5mg/850mg tablets (AstraZeneca UK Ltd),0
Konakion 10mg tablets (Roche Products Ltd),0
Kwells Kids 150microgram tablets (Bayer Plc),0
Kytril 1mg tablets (Atnahs Pharma UK Ltd),0
Kytril 2mg tablets (Atnahs Pharma UK Ltd),0
Laaglyda MR 60mg tablets (Consilient Health Ltd),0
Labetalol 100mg tablets (Actavis UK Ltd),0
Labetalol 100mg tablets (Mylan),0
Labetalol 100mg tablets (Sandoz Ltd),0
Labetalol 100mg tablets (Tillomed Laboratories Ltd),0
Labetalol 200mg tablets (Actavis UK Ltd),0
Labetalol 200mg tablets (Sandoz Ltd),0
Labetalol 200mg tablets (Tillomed Laboratories Ltd),0
Labetalol 400mg tablets (Actavis UK Ltd),0
Labetalol 400mg tablets (Mylan),0
Labetalol 400mg tablets (Phoenix Healthcare Distribution Ltd),0
Labetalol 400mg tablets (Sandoz Ltd),0
Lacidipine 2mg tablets (Teva UK Ltd),0
Lacidipine 4mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Lacidipine 4mg tablets (Teva UK Ltd),0
Ladropen 250mg capsules (Teva UK Ltd),0
Ladropen 500mg capsules (Teva UK Ltd),0
Lamictal 200mg tablets (GlaxoSmithKline UK Ltd),0
Lamisil 250mg tablets (Novartis Pharmaceuticals UK Ltd),0
Lamivudine 100mg tablets (Creo Pharma Ltd),0
Lamivudine 100mg tablets (Mylan),0
Lamivudine 100mg tablets (Sandoz Ltd),0
Lamivudine 100mg tablets (Teva UK Ltd),0
Lamivudine 150mg tablets (Accord Healthcare Ltd),0
Lamivudine 150mg tablets (Milpharm Ltd),0
Lamivudine 150mg tablets (Mylan),0
Lamivudine 150mg tablets (Teva UK Ltd),0
Lamivudine 300mg tablets (Accord Healthcare Ltd),0
Lamivudine 300mg tablets (Milpharm Ltd),0
Lamivudine 300mg tablets (Mylan),0
Lamivudine 300mg tablets (Teva UK Ltd),0
Lamotrigine 100mg tablets (Accord Healthcare Ltd),0
Lamotrigine 100mg tablets (Actavis UK Ltd),0
Lamotrigine 100mg tablets (Arrow Generics Ltd),0
Lamotrigine 100mg tablets (Bristol Laboratories Ltd),0
Lamotrigine 100mg tablets (Consilient Health Ltd),0
Lamotrigine 100mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Lamotrigine 100mg tablets (Mylan),0
Lamotrigine 100mg tablets (Phoenix Healthcare Distribution Ltd),0
Lamotrigine 100mg tablets (Ranbaxy (UK) Ltd),0
Lamotrigine 100mg tablets (Sandoz Ltd),0
Lamotrigine 100mg tablets (Teva UK Ltd),0
Lamotrigine 100mg tablets (Torrent Pharma (UK) Ltd),0
Lamotrigine 100mg tablets (Zentiva),0
Lamotrigine 200mg tablets (Accord Healthcare Ltd),0
Lamotrigine 200mg tablets (Actavis UK Ltd),0
Lamotrigine 200mg tablets (Arrow Generics Ltd),0
Lamotrigine 200mg tablets (Milpharm Ltd),0
Lamotrigine 200mg tablets (Consilient Health Ltd),0
Lamotrigine 200mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Lamotrigine 200mg tablets (Mylan),0
Lamotrigine 200mg tablets (Phoenix Healthcare Distribution Ltd),0
Lamotrigine 200mg tablets (Ranbaxy (UK) Ltd),0
Lamotrigine 200mg tablets (Sandoz Ltd),0
Lamotrigine 200mg tablets (Teva UK Ltd),0
Lamotrigine 200mg tablets (Torrent Pharma (UK) Ltd),0
Lamotrigine 200mg tablets (Zentiva),0
Lamotrigine 25mg tablets (Accord Healthcare Ltd),0
Lamotrigine 25mg tablets (Actavis UK Ltd),0
Lamotrigine 25mg tablets (Arrow Generics Ltd),0
Lamotrigine 25mg tablets (Aurobindo Pharma Ltd),0
Lamotrigine 25mg tablets (Consilient Health Ltd),0
Lamotrigine 25mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Lamotrigine 25mg tablets (Mylan),0
Lamotrigine 25mg tablets (Phoenix Healthcare Distribution Ltd),0
Lamotrigine 25mg tablets (Ranbaxy (UK) Ltd),0
Lamotrigine 25mg tablets (Sandoz Ltd),0
Lamotrigine 25mg tablets (Teva UK Ltd),0
Lamotrigine 25mg tablets (Tillomed Laboratories Ltd),0
Lamotrigine 25mg tablets (Torrent Pharma (UK) Ltd),0
Lamotrigine 25mg tablets (Zentiva),0
Lamotrigine 50mg tablets (Accord Healthcare Ltd),0
Lamotrigine 50mg tablets (Actavis UK Ltd),0
Lamotrigine 50mg tablets (Arrow Generics Ltd),0
Lamotrigine 50mg tablets (Bristol Laboratories Ltd),0
Lamotrigine 50mg tablets (Consilient Health Ltd),0
Lamotrigine 50mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Lamotrigine 50mg tablets (Mylan),0
Lamotrigine 50mg tablets (Phoenix Healthcare Distribution Ltd),0
Lamotrigine 50mg tablets (Ranbaxy (UK) Ltd),0
Lamotrigine 50mg tablets (Sandoz Ltd),0
Lamotrigine 50mg tablets (Teva UK Ltd),0
Lamotrigine 50mg tablets (Torrent Pharma (UK) Ltd),0
Lamotrigine 50mg tablets (Zentiva),0
Lanes Modern Herbals Laxative tablets (G.R. Lane Health Products Ltd),0
Lanoxin 125 tablets (Aspen Pharma Trading Ltd),0
Lanoxin PG 62.5microgram tablets (Aspen Pharma Trading Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Actavis UK Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Almus Pharmaceuticals Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Arrow Generics Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Bristol Laboratories Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Consilient Health Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Dr Reddy's Laboratories (UK) Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Milpharm Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Mylan),0
Lansoprazole 15mg gastro-resistant capsules (Niche Generics Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Phoenix Healthcare Distribution Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Ranbaxy (UK) Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Sandoz Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Sovereign Medical Ltd),0
Lansoprazole 15mg gastro-resistant capsules (Zentiva),0
Lansoprazole 30mg gastro-resistant capsules (Actavis UK Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Almus Pharmaceuticals Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Arrow Generics Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Bristol Laboratories Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Consilient Health Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Dr Reddy's Laboratories (UK) Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Milpharm Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Mylan),0
Lansoprazole 30mg gastro-resistant capsules (Niche Generics Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Phoenix Healthcare Distribution Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Ranbaxy (UK) Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Sandoz Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Sovereign Medical Ltd),0
Lansoprazole 30mg gastro-resistant capsules (Zentiva),0
Lanvis 40mg tablets (Aspen Pharma Trading Ltd),0
Larafen CR 200mg capsules (Ennogen Pharma Ltd),0
Larapam SR 100mg tablets (Sandoz Ltd),0
Larapam SR 150mg tablets (Sandoz Ltd),0
Larapam SR 200mg tablets (Sandoz Ltd),0
Larbex XL 4mg tablets (Teva UK Ltd),0
Largactil 100mg tablets (Sanofi),0
Largactil 10mg tablets (Sanofi),0
Largactil 25mg tablets (Sanofi),0
Largactil 50mg tablets (Sanofi),0
Lasilactone 20mg/50mg capsules (Sanofi),0
Lasix 40mg tablets (Sanofi),0
Lasix 500mg tablets (Sanofi),0
Lasoride 5mg/40mg tablets (Sanofi),0
Leandra 30microgram/150microgram tablets (Genesis Pharmaceuticals Ltd),0
Lecado 100mg/25mg modified-release tablets (Sandoz Ltd),0
Lecado 200mg/50mg modified-release tablets (Sandoz Ltd),0
Lecaent 100mg capsules (Actavis UK Ltd),0
Lecaent 150mg capsules (Actavis UK Ltd),0
Lecaent 25mg capsules (Actavis UK Ltd),0
Lecaent 300mg capsules (Actavis UK Ltd),0
Lecaent 50mg capsules (Actavis UK Ltd),0
Lecaent 75mg capsules (Actavis UK Ltd),0
Leflunomide 10mg tablets (Actavis UK Ltd),0
Leflunomide 10mg tablets (Aspire Pharma Ltd),0
Leflunomide 10mg tablets (Morningside Healthcare Ltd),0
Leflunomide 10mg tablets (Mylan),0
Leflunomide 10mg tablets (Sandoz Ltd),0
Leflunomide 10mg tablets (Teva UK Ltd),0
Leflunomide 10mg tablets (Zentiva),0
Leflunomide 20mg tablets (Actavis UK Ltd),0
Leflunomide 20mg tablets (Aspire Pharma Ltd),0
Leflunomide 20mg tablets (Morningside Healthcare Ltd),0
Leflunomide 20mg tablets (Mylan),0
Leflunomide 20mg tablets (Sandoz Ltd),0
Leflunomide 20mg tablets (Teva UK Ltd),0
Leflunomide 20mg tablets (Zentiva),0
Lemsip Cold and Flu Sinus 12 Hr Ibuprofen + Pseudoephedrine modified-release capsules (Reckitt Benckiser Healthcare (UK) Ltd),0
Lemsip Cough Max for Mucus Cough & Cold 500mg/100mg/6.1mg capsules (Reckitt Benckiser Healthcare (UK) Ltd),0
Lemsip Flu 12 Hr Ibuprofen + Pseudoephedrine modified-release capsules (Reckitt Benckiser Healthcare (UK) Ltd),0
Lemsip Ibuprofen modified-release capsules (Reckitt Benckiser Healthcare (UK) Ltd),0
Lemsip Max All in One Cold & Flu capsules (Reckitt Benckiser Healthcare (UK) Ltd),0
Lemsip Max All Night Cold & Flu tablets (Reckitt Benckiser Healthcare (UK) Ltd),0
Lemsip Max Cold & Flu capsules (Reckitt Benckiser Healthcare (UK) Ltd),0
Lemsip Max Daytime Cold & Flu Relief capsules (Reckitt Benckiser Healthcare (UK) Ltd),0
Lemsip Max Sinus capsules (Reckitt Benckiser Healthcare (UK) Ltd),0
Lentizol 25mg modified-release capsules (Pfizer Ltd),0
Lentizol 50mg modified-release capsules (Pfizer Ltd),0
Lenvima 10mg capsules (Eisai Ltd),0
Lenvima 4mg capsules (Eisai Ltd),0
Lercanidipine 10mg tablets (Actavis UK Ltd),0
Lercanidipine 10mg tablets (Arrow Generics Ltd),0
Lercanidipine 10mg tablets (Mylan),0
Lercanidipine 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Lercanidipine 10mg tablets (Recordati Pharmaceuticals Ltd),0
Lercanidipine 10mg tablets (Sandoz Ltd),0
Lercanidipine 10mg tablets (Teva UK Ltd),0
Lercanidipine 10mg tablets (Zentiva),0
